# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
2.061,0.007973310945604176,0.024854582661042637,0.013076403081448525,0.002146378278919935,0.00803286973674776,0.012825112675973912,0.009168542950263613,0.014861919277708809,-0.007930152233316853,0.023881055062124616,-0.006927102040490485,0.03699216417579741
2.062,0.023859956866942207,0.018449213410311395,0.021506243009167248,0.013858568724117039,-0.00454413293826156,0.019629033447460503,0.0006509544511523547,0.02233398148615459,0.012121408079014875,0.026330427803308607,0.011952972222458698,0.037174330999885555
2.063,0.022490235613390988,0.0258915227799642,0.003995796615068452,0.0380399222360978,0.014522066731181945,0.011472545712078888,0.005373345610000725,0.01533849347892873,0.01448038629113416,0.028672999039962527,-0.010727762284341379,0.05781225066467474
2.064,0.011617422610544343,0.0051103699482831,0.007942802785566201,0.038922084029107226,0.009996180022362841,0.010592042729537092,-0.00460384854293248,0.018803330273086567,-0.026141132869298297,0.03439921558703685,-0.0009904899911069229,0.015564422978759556
2.065,0.02616574195250989,0.0053216022703386524,0.00028138467617078405,0.029583596526960708,0.010230179473576764,0.01443111009950064,0.005016368052869889,0.02998107457072446,0.028403082228347448,0.031578027190189956,0.009463934663569037,0.055780943938767515
2.066,0.017897718089824263,-0.007187018599473745,0.015842120718909683,0.007849345252868324,0.012493119543803187,0.02423298465150931,0.004368392524188786,0.014943105778768593,0.002039061064431082,0.024175259698011896,-0.003940480497869738,0.031367294640048185
2.067,0.0025012546593724547,0.008317004853827765,0.009082443518132035,0.0012668747717305808,-0.005352089200717058,0.013711187381191127,-0.014842198653113346,0.014518336669303335,-0.0037221902692249325,0.019418837485537903,0.0021456490228510252,0.03003980287215172
2.068,-0.0027452037915671936,0.02848481526386988,0.006451428392709398,0.018783028608646894,0.0033920340367476743,0.01030409687882161,0.016084138630886407,0.00856893685311919,-0.012300975925890585,0.030781949332905238,0.009701669020884903,0.02546231410464935
2.069,0.027934346354353864,0.009334241616780894,0.017052829430294684,0.018318313757264424,0.011200618679352722,0.01709875432686281,-0.008476509075905598,0.03267326670013185,0.007392320705975589,0.018253411165698553,-0.0028027760945716967,0.012589230022453825
2.07,0.013879504788621187,-6.644239446793217e-05,-0.009015826978733146,0.010292379096420416,-0.008155414000605212,0.009326367793898758,-0.004782867292902423,0.02020023265118417,0.007182460633016064,0.003484996942970625,0.004856436281800673,0.028503822582223497
2.071,0.006986805114472245,0.005528665325305584,0.0029952601625597114,0.010620443301095411,0.013316895825182185,0.019579380043501744,-0.008272156908242817,0.004185302645421743,0.010676901622044857,0.011489418363604825,0.0004148740424358855,0.036720860511508406
2.072,0.02259010914092329,0.01747667292373017,-0.0026249439980698926,0.0037201733627201593,-0.013910240112973569,0.006979144972867611,-0.0019113222012753154,-0.004812473931824435,-0.010821626412809633,0.03169224314293102,-0.01222334255576605,0.014774342215747627
2.073,-0.009720767262147644,0.0037683633914936524,-0.009028303274309025,0.004331437965392059,-0.008285974514615796,0.009704412716588826,0.015600733410225666,0.0022371718230074795,0.003214393290768636,0.016055168256722537,-0.012340596335514532,0.007309827616912205
2.074,0.004648066319606615,0.001199427721509265,0.0045647529097355985,-0.006257780167267632,-0.0020858873635726362,0.009954000239802925,-0.00024765925038255313,0.011776465739494674,0.010351614762498719,0.007453273897169218,-0.017529697933499754,0.02320295253327807
2.075,8.868322109074813e-05,0.008226274676603616,-0.0055440343970498815,0.020646704026942204,0.013669353089349022,0.0027697124294621647,0.0009962132918297899,0.002297143127908949,-0.02409682207417132,0.0069175996019394705,-0.0035800628984965343,0.04053731760963063
2.076,-0.00869879526120422,-0.01172491926583145,-0.008293831678917694,0.004250088007280921,0.016541303094585832,0.0016372959395340265,-0.006349804037896734,0.00777153953444971,-0.0247475178193947,0.007612575994373157,-0.012241350270331347,0.012687801361352315
2.077,0.02280629705837442,0.00928828167777768,0.00362606728784518,0.013780046358043441,0.007882992095932143,0.004264896321698049,0.013505226622282162,0.008741751920816748,-0.014774983476615444,0.007346692251783525,0.017600922989975065,0.0010538255577685358
2.078,-0.002793906109876218,0.010532147771983517,0.00661197557962246,0.01573785265236019,-0.001328970176979699,0.0094910416657983,-0.015332019111106644,0.004717735402051242,-0.02172649133765417,0.017229762622011358,0.0027020690885382944,0.0240695156262203
2.079,0.0010288716355771168,0.006322771279309698,0.004442366531022185,-0.01001254600903717,0.0006255107031363236,-0.004922855091171176,-0.011844186958862276,0.002688504048075363,-0.008845766089466408,0.010066306825354834,0.0007920553853348121,0.00026212379487077376
2.08,-0.00020504151380339349,0.011080430735398224,0.012721344737377571,-0.0003680301512105147,0.0030595451347168743,-0.00035433249215910314,-0.0242857481814489,0.001308607872231898,0.0006882053397868643,0.011117177509997283,0.006014624374477451,0.02210325866147118
2.081,0.01652932065637712,-0.009599804138264261,0.0024353945056259465,-0.0012531430639571217,-0.011637590822028593,0.009585570991303423,-0.008825015473921088,0.012730605334285388,-0.004992746234633113,0.003260589029226417,-0.016419259666644426,0.009465974677501062
2.082,0.0026162013986324043,0.0025281611501429572,0.001036267124715185,-0.011547993499017962,-0.013722406444452825,-0.014358719646171365,-0.012536715608894616,-0.0048271358268932195,0.005529748020562747,0.01588050097404133,-0.005435834649693565,0.012584769600255653
2.083,0.0027866307190077427,-1.970922348946188e-05,0.009474250529086434,0.008109780816974324,-0.010803837400665057,0.0037507004936323156,0.0015437384578467447,0.007669558006343993,-0.000927477634725987,-0.009808483075272904,0.00589977879922441,0.010637958008210777
2.084,-0.00923930402350906,0.003326110966520701,-0.00027634817826321066,0.00124094763121758,-0.006012157467685739,-0.0021081760578710164,0.007242133035663305,0.011905283548016824,-0.00469881272358632,0.012208003211255397,-0.00672642288862233,0.006486864254700945
2.085,0.005993452946482692,0.006644921691136993,-0.01840422562162592,-0.003950774278773981,-0.0029066035456266574,-0.01410078954273293,-0.003534337910711104,-0.0037578192645466926,-0.002956450741294337,0.00811485266430598,-0.019154566328002647,0.014944192986449365
2.086,-0.00581667104911787,0.00475602635928674,-0.00800269431878799,-0.006771013253586524,0.0016078509640872712,0.014656387109149543,0.010208587626979668,0.003877914849591505,0.013092645934799047,0.009376086262853009,0.00972594976058862,0.00244275849280228
2.087,-0.010409479231712522,-0.0027874747598290164,-0.012552528847417338,0.0037702997735111704,-0.010332439906492762,-0.0034064190429491745,0.0057768257377898685,-0.0030830957079614027,-0.0039526931286102095,0.010609520519535329,-0.018275903934590117,0.017544867433381718
2.088,-0.023936769614080478,0.0008752820996235724,-0.006014715417712234,0.003456408344212434,-0.00741181425147136,-0.003221827843899767,-0.006168012704975349,-0.008489776696070388,-0.025291977329314055,-0.00350397777874997,-0.008818838027057758,0.002920452093631823
2.089,-0.012994986538795855,0.002759309560912343,0.00536070769127448,0.009814109791667249,-0.002943861380215125,-0.010080119079816806,0.0008348950487387955,0.007277375012488375,0.008774331936666421,0.0057121563708440485,-0.0036151766867101916,0.008019494487039399
2.09,-0.017285885678977382,-0.010542954280718112,-0.005947225189259978,-0.0013147036068865835,-0.01708319691905523,0.0016513098569469293,0.006950371304380057,-0.009277956423106287,-0.03243559122364959,0.011924342338796754,0.00025917655554521276,0.010212840311139193
2.091,-0.008638960163613912,-0.012619169047980192,9.596915314841149e-05,-0.0043464074798130505,0.007055300652397285,0.014396104091697629,-0.02466958548706417,-0.0058804244923178805,-0.011425603733912673,0.0014627927570693613,-0.0188631180496676,-0.015606306110885862
2.092,0.017173289191731972,-0.012210802215700076,0.0021458675413131025,0.002084880351202011,-0.00025395052717538784,-0.0021446917886362568,0.015610691168295792,-0.0010168759736960686,-0.007968634745132142,0.00858074491738061,-0.01415349603774389,0.004050996123681136
2.093,0.002641373463244885,-0.011078448110856036,-0.007343545528741441,0.0005190645292904583,0.011366166472019955,-0.00573081919971555,-0.007428150356021132,0.009907536187318383,0.010160454307806061,-0.009587662633956773,-0.004144041232249408,0.00743909671618853
2.094,-0.005872771718205142,-0.0062050616988573275,-0.01023008792229712,-0.011205978823561828,-0.011487954287740689,-0.0008834011371811413,-0.013382558468687732,0.006942327861018423,-0.012021655571647206,0.004843142598574958,0.003012429515405136,-0.015599478567226096
2.095,0.021787667170990895,-0.007035627261554682,0.013656008264830065,-0.0069842810013650836,0.013358770241356083,0.00373991827103143,-0.013671235260968265,0.005345281014537264,-0.017289159945924587,0.01286672513006095,-0.018334414608348455,0.013894115767774128
2.096,0.0013129312057667325,0.003392556178969352,0.0010818437052176094,-0.010197846230739665,-0.014744688733586978,-0.009638674642374077,0.003983435604140085,-0.010784812187124976,-0.007174986994477902,0.010325659625791439,-0.026937588583708788,-0.00035085714958000246
2.097,-0.005091178521414443,0.0016447950039087896,-0.017888508401815512,0.005141409655088627,-0.00927424804641681,-0.01290898777439611,-0.02577857530569122,0.0023602701417904833,-0.0022681592280411754,0.015514486922279547,-0.03658858462030006,-0.00027021263055111537
2.098,0.008276962507870621,0.012599648192364756,0.013045729992173554,-0.004213725544608863,-0.007752296809645988,-0.013212411104811944,-0.021738652399752822,-0.005307766896433224,-0.012796486813354501,0.007144763925911395,0.0017017291367709586,-0.016486868050878345
2.099,0.003273587359130953,-0.0009735805915326665,-0.012027727316563484,0.002087580353953981,0.012157970793803121,-0.010167712505862478,-0.008203672708522935,-0.01044489420371382,-0.05061166695589307,0.0033149529487672977,-0.017557600413415045,0.00790840370806617
2.1,-0.020368383754796437,-0.008966537496237199,-0.0031009682135778732,-0.0026617460933834798,-0.019700239999168576,-0.005608013081568914,-0.012183030094897108,-0.020624801946006764,-0.0271285328192044,0.007226208977529352,-0.02851231937214009,0.004806417449883707
2.101,0.007586001278606959,0.0069299510359557255,-0.006029060299393655,-0.002945412128480388,-0.019012979375015157,0.014015439753642564,-0.014725846031584975,-0.0060817877459957755,-0.0007616765072875214,0.003326633373564865,0.0002061233497560695,-0.0003940800185588478
2.102,-0.018894589263670356,0.005720440196041556,-0.005695057472125866,0.0062539397509074205,-0.008608280930163798,-0.001015354403438572,-0.04107791398008836,0.002157718901931196,-0.015951276319224612,-0.016943500673579477,-0.0015030866426295826,-0.00393476960812792
2.103,-0.00165044782286016,-0.018312949101130304,-0.01077710862446193,0.00044228767839877767,-0.005481507800639909,-0.0031989625389551085,-0.02887672808670451,0.0022961528247235916,-0.019177399611548674,-0.011727846807852447,-0.007488320260821592,-0.00452825344335799
2.104,-0.010705970978875138,0.0141774164520087,-0.0013922715194002195,0.003576742858448534,-0.015863907780276854,0.008582909879709841,0.008498685311022979,0.0027651638849358704,0.0035976307483742776,-0.00768931261324744,-0.017742852425786326,0.00424323374417934
2.105,-0.001485533363514683,-0.0051443882311447715,-0.018969449206487514,0.015536431116548118,-0.024350877466805386,-0.00022918881054694636,-0.019435865430004022,0.0024118430219875666,-0.0030749570453249137,-0.011341465454223335,-0.009974765463744189,-0.013371451380903787
2.106,-0.013782544201896143,-0.00324638117220844,-0.01929278106757326,-0.021068318526702483,-0.025082554361233574,-0.004941509630547876,-0.02727891292545653,0.0019187694962934,-0.005676607521691471,-0.0026502432200115915,-0.015039498905330885,-0.01505885035935499
2.107,-0.0116010749994707,-0.018170292952970044,-0.00636366682593448,0.016447366990357787,0.0038533450018803346,-0.0008956767906561042,-0.009881198500592707,0.005283976588610066,-0.02234909904235121,0.0030422207537756443,-0.0013766284540673492,-0.008622463512795525
2.108,0.002885170389680413,0.0006754465866435273,-0.02476393998912243,-0.009915523227358473,-0.005084597412399319,0.004245560130168104,-0.008376600689289294,0.004438751243586557,-0.011820561929754359,-0.012902933139903702,-0.023881373129309692,-0.011592064492592691
2.109,-0.001756891533509726,-0.01332980331902078,-0.019369269721571096,-0.0007431283756753827,-0.02343642488446871,-0.025323139225378637,-0.012565458847753985,0.003371045846970516,-0.030246870949638596,-0.00810347371360116,-0.015252550098218194,-0.004354514048719931
2.11,-0.0175699522222024,-0.01164884635913833,-0.005122485275918124,-0.01471059030055073,-0.0006696242038915813,0.015660516071890517,-0.01850752734861558,-0.0008116281106564375,-0.013867420358084751,0.00211275368206519,-0.023202790787674538,-0.004582092543547696
2.111,-0.03342777017199294,-0.01347794468201723,-0.016129452752199628,0.014416126217201895,-0.009642189560716365,-0.023542932277909025,-0.0043807666892990305,-0.00010652318111810779,-0.036766793853517235,0.002278663253105455,-0.011087162281025239,-0.009545647787493424
2.112,-0.024058675059577005,-0.008881188902942833,-0.030022180266899665,-0.013458011847445814,-0.0038257724856300226,-0.0020758684718732217,-0.027108905252993837,-0.012284198595895092,-0.02179361057525938,-0.007943734821429923,-0.01074079722901682,-0.005223184705869779
2.113,0.008109722989803426,-0.01732164908554234,-0.004128196221221875,-0.0092913681230318,-0.015507489429543447,-0.011683088040427298,-0.0134323978721187,0.011786438646433348,-0.03684110903188863,9.359626027936579e-05,-0.01959931651081709,-0.004491312129681915
2.114,-0.0025283951406788567,-0.02519071701360362,-0.011711117737593136,-0.009196369943317056,-0.008126655848436037,-0.004000456550004692,-0.022539531078737948,-0.014142559914421635,-0.02101829862499023,0.0012447783463840419,0.0005935438116011775,0.0018945971109868695
2.115,-0.02746486446045994,-0.027451192343693958,-0.00915912760497247,-0.009070886991459285,-0.007221972961935063,-0.014404324496278079,-0.021633931398110953,0.007901058676857661,0.00015839220244784173,-0.01678733827950285,-0.0018685519316090967,-0.004877262506934573
2.116,-0.004329951425982476,0.0022895576369359695,-0.014911526673423868,-0.01371968527809366,-0.008138898182843135,-0.005560309019861152,-0.02832792375585206,-0.01301341982110029,-0.023789256541506702,0.0053622749251889465,-0.015506382623290642,0.005855482589909045
2.117,-0.009650189729593014,-0.008586167100749387,-0.00746317075700676,-0.026945365057385737,-0.022680158157910496,0.0034098118174329334,-0.010341739470406352,0.005964709038966139,-0.0034883705230533985,-0.01499473050873706,-0.0074450469339107615,0.009379426089850637
2.118,-0.013589774874276404,-0.014524291628944443,-0.020873492875499992,-0.033651254962402115,-0.022405879253502445,-0.008710380483086281,-0.0117772728660102,-0.0071850378541271865,-0.020580757919803128,-0.0029050759306233458,0.00733690512608575,-0.02639587389585109
2.119,-0.022357284548374143,-0.0016407296135608654,-0.01771874157809674,-0.003056566555181519,-0.017020200034791995,-0.0025043210053718058,-0.021808191182083225,-0.006557919275878961,-0.022342549660619146,-0.011024410867030281,-0.01933690275591478,-0.0008659375839320822
2.12,-0.016812194636594047,-0.010280290117284784,-0.01923479941566374,-0.017839477323104497,-0.004741714338935785,-0.0186711364343284,-0.004120146178648119,-0.010323320214922927,-0.005536527947304332,0.0026429199788679004,-0.022895879641064244,-0.019255387694354534
2.121,-0.02442048682009416,-0.004984710269212853,-0.003912335579505046,-0.031923425200127996,-0.0073268223488168775,-0.024891388813013688,-0.014332054707541382,-0.011980565730864309,0.0035759842041679464,-0.0105018203567974,-0.012887321735045327,0.003622768586940079
2.122,-0.0055337411879093175,-0.021047028555788598,-0.021912846012879367,5.806346664434005e-05,-0.011300255514361512,-0.0025092433536514453,-0.019017506142739195,-0.002640795182214185,-0.015089787219637005,-0.012917913337603485,-0.015253488463274687,-0.014182531973014258
2.123,-0.028969121372210166,-0.014190306754989451,-0.016423366282339397,-0.0038649759844335864,-0.003156278399036979,-0.010903121877674797,-0.018590293526913482,-0.012533554598561472,-0.03808267820421129,0.00027689498363057084,-0.01839696002665401,0.0013831266983126947
2.124,-0.008622933835085422,-0.014863109019001406,-0.004741265070518567,-0.012970855529205925,-0.002064369354717521,-0.01741355974149087,-0.0038471880920560057,-0.01927007950726673,-0.019126905023027135,-0.0020843778170172977,-0.021746138425156877,-0.02325751676598345
2.125,-0.02892991614054225,-0.0029734099376463145,-0.012128228513660515,-0.01693244536112902,-0.009530385580894217,-0.008480441003592777,-0.018223795120317215,0.004725139849926958,-0.014848339506930104,-0.011828822499468634,-0.003979481824470453,0.0005430374953246352
2.126,-0.0177088790388151,-0.028889412775623728,-0.0026444570941776087,-0.018923874877849457,-0.014578033480577747,-0.004278053337431712,-0.024240858323966823,-0.010874384119497742,-0.016819921914475455,-0.026875599930420577,-0.0049820927617999135,-0.000806359170133916
2.127,-0.005466373641708807,-0.01866472776482885,-0.017207200400988606,-0.025017600156175553,0.0004888096362267369,-0.010927580807619432,-0.011361142312166294,-0.017186578108081173,-0.019433796760693893,-0.026685523131930157,-0.016439786189032246,-0.007600359410246111
2.128,-0.011564719101092122,-0.02222470281768265,-0.020972794154092672,-0.0027571471346784053,-0.027695510378175928,-0.017401858420354736,-0.025898190938001803,0.0003655442631229221,-0.010470963795271281,0.010896288633076501,-0.038110836579108326,-0.018421993626551187
2.129,0.003611201690163018,-0.019093594865242966,-0.014337231010886617,-0.025465565270013195,-0.013494071718600037,-0.014779502180645734,-0.012924263192880904,-0.015808134633570937,-0.00896742014682957,-0.013752889264851721,-0.01775803496877488,-0.0319271133222217
2.13,-0.008193251067800047,-0.007514477828233163,-0.0011391021230891716,-0.011699892308231465,-0.012446725961680487,-0.010055653797737596,-0.02547236652884568,-0.004847244609650103,-0.026844507601506445,-0.030645455765690006,-0.013245034666019196,-0.029221193528463568
2.131,-0.030945338395218264,-0.01996578141002718,-0.005448105488838433,-0.020804261922107572,-0.01699990812784627,-0.008095620070372445,-0.007144072607023088,-0.010044771707257859,-0.04485078768499243,0.009509672061864576,-0.00886139578753719,0.0015106137528471083
2.132,-0.009629059262885774,-0.0006177636895136076,-0.019586733059290973,-0.009905239273017391,-0.009017555412197153,-0.018134664855763784,-0.01378781527967888,-0.007540861678658556,-0.016730083029376685,-0.005264335226714828,-0.01998184565648061,-0.01659087859037349
2.133,0.0039947036498655395,-0.011949140498647997,-0.019233171415427356,-0.00971196416759822,-0.006521190021133397,-0.0061705877784319525,-0.01581690006718883,-0.005594552498175863,-0.003244596516326694,-0.009943363354923716,-0.021387845469912087,-0.022125376158811265
2.134,-0.026700197863069427,-0.016129412580421793,-0.014464829284115488,-0.020212247574785167,-0.011857648111684944,-0.026808784544328685,-0.030626232398614287,-0.003168648683926075,-0.02381847007147208,-0.024161902267640208,-0.005393020593097654,0.0009636170649456521
2.135,-0.014807966999118776,-0.013069843468343481,-0.007629707280122572,-0.0021302714963430205,-0.010727388841736182,-0.01681584106158917,-0.0011032243850506614,-0.01320370291472143,-0.013531549447909023,-0.009678517070258645,-0.03481133152580441,-0.004052312464543644
2.136,-0.014929543650587868,0.01283736892069538,-0.019019652556457073,-0.01722656604593105,-0.0263275439968498,-0.022699615626396753,-0.00919434984701668,-0.009664236583897253,-0.019230241890847526,-0.026339646430392227,-0.03188603606764547,-0.007252263693855584
2.137,-0.028833952318870686,-0.011225020623233509,-0.00558994300552082,-0.011136135696071185,-0.031848325095465924,-0.0027992549289392963,-0.013259273488941159,-0.005719010487989295,-0.00814975383281692,-0.014718594192963381,0.010200468568505325,-0.016633918573980378
2.138,-0.009743881194718829,-0.02421345413937449,-0.01000854792883563,-0.021610758534484846,-0.013326484553001337,-0.006286008303307437,-0.02335437688458559,-0.010633762148781426,-0.03733503638565636,-0.022976389663008842,-0.02036993399631491,-0.007553921131819158
2.139,-0.031499614709689275,-0.02051971966291314,-0.020979977736150023,-0.009264793049737378,-0.007938066934746264,-0.016078564818077123,-0.014613593923670511,2.794142676634803e-06,-0.022162378944880688,-0.010027447871692408,-0.01605087237771079,-0.014576910700703709
2.14,-0.01560407874858721,-0.01724469675509821,-0.02628299758052651,-0.01969032514669917,0.0021915591679990748,-0.0194758082288809,0.0015004458497048286,-0.007061144362462588,-0.005787935281458263,-0.022920196898065764,-0.03467728237542654,-0.006017788759096942
2.141,-0.017098672453957013,-0.015984983544838276,-0.0012233456515546425,-0.01825979252079778,-0.022307669794041227,-0.009278921710223625,-0.03299719513403799,-0.010855251665435812,-0.030280932767726292,-0.017597090060002395,-0.00393754569651336,-0.018513631127895194
2.142,-0.031853984981623625,-0.015427101818658973,-0.013902718105164101,-0.01697517192805141,-0.01657512056566445,-0.012899733494961015,-0.020554974012780912,-0.011952199519987411,-0.01711957935896517,-0.007054374154757629,0.0018821571996864546,-0.009897356206254895
2.143,-0.034430953168686655,0.0006692507614161234,-0.008867177611270082,-0.010374130164617381,-0.006493870073254408,-0.016751219432965078,0.0009657016127040967,-0.00932156133010426,-0.023507524928851116,-0.008435175584840275,-0.01130437003063552,-0.02137878294732369
2.144,0.0008421912079694376,0.0034677081506259222,-0.020577662448887,-0.007166007654937776,-0.03133818737399777,-0.019135396801263905,-0.02499555061738234,-0.0193988540837949,-0.011046199482066437,0.004524016599349753,-0.02821044033315299,-0.007949152414046307
2.145,-0.02180173314831709,-0.014967264245773203,-0.020960131332069008,-0.016897457721959084,-0.016017464854646283,-0.015940965771359453,-0.01004705231220053,-0.0005006815720259169,-0.009192345000633557,-0.0034814588028931736,-0.01120764981730943,-0.011888375422563092
2.146,-0.010638564189938748,-0.019838880882536346,-0.010735030535198541,-0.004616788275569854,0.003162035712292399,-0.00919059431298698,-0.03727878347273887,-0.015092878650941449,-0.018044652755064422,-0.011218531743049508,-0.025460018655818213,-0.022057197026975117
2.147,-0.0254517709047055,-0.004739913234259286,-0.029914808066322636,-0.019923911087590607,-0.017133748294129416,-0.006928485717194872,-0.002285745433831049,-0.017652122901335696,-0.03811552597158241,-0.009594971893063853,-0.005931248447161718,-0.002014003768718603
2.148,-0.022715581677741254,-0.01600377905337632,-0.026108962228616403,-0.026048013911097994,-0.011787269622355271,-0.008076349527900508,-0.010122354282379887,-0.008724852168417065,-0.021612273018751127,0.0075955830557042445,-0.018026127561707017,-0.011188680007612703
2.149,-0.0008957660687463039,-0.010516916336848087,0.010107479010025523,-0.0337803908738813,-0.021522303971233645,-0.0030815127842359364,-0.014864169598575592,-0.006214644509383858,-0.050446992493932245,-0.020015363716292082,-0.023295007774793226,-0.02378094067558466
2.15,-0.03861617604556878,-0.013088457027474555,-0.03136088773730051,-0.007567009218776425,-0.002117989953793098,0.006274195726923284,-0.02263053160749464,-0.00974218032202404,-0.014330308412700086,-0.02314708260407795,-0.022399315106999843,-0.008855370973517247
2.151,-0.014952694021608193,-0.004713893254598081,-0.0165592511598689,-0.015442390341567963,-0.00650671142251763,-0.019035475792195566,-0.006196750706953358,-0.012241681269890971,-0.032225985384652475,-0.01804518400748663,-0.01936663312556248,-0.003806687041413582
2.152,-0.004665710345574592,-0.018953738451429177,-0.025770240937257115,0.0006005119269740979,-0.00158767299201692,-0.02314677772657454,-0.03355192988464633,0.0032230243232400646,-0.016266661593017755,-0.007043066007253656,-0.020985485901299793,-0.0041671742424564985
2.153,-0.019369984236207984,-0.03196105683935471,-0.00962518318692426,-0.01756520107371683,-0.01171595770546947,-0.009299913999386074,-0.007440590657422826,-0.004658465980917882,-0.025799888342567055,-0.013164510056225938,-0.027467372171011938,-0.021827722977256
2.154,-0.007498284189515782,-0.006558945579477213,-0.004340085499942392,-0.028267371945497874,-0.019817364100992656,-0.012815997294224907,-0.009937120563135426,-0.004883108861752673,-0.02928364562000081,-0.005885647462400239,-0.003773510745457057,-0.014158784947554038
2.155,-0.03315403898029925,0.0013409380962043323,-0.011911345780622612,-0.015736216435552283,-0.028248014269726087,0.00031141191588499127,-0.03155559500395385,-0.02324253652733208,-0.02138469664476958,0.00034106183105392547,-0.0009447802075539585,-0.02465713127586782
2.156,-0.0068979080997632215,-0.014911808159329017,-0.028802796513943713,-0.028518610464125134,0.00493176972771351,-0.007024600717247079,-0.025329153135148316,0.0022907911192300576,-0.03285915916258299,-0.014339685236303926,-0.017719994740319593,-0.004653064286253018
2.157,0.007708993074535901,-0.02014875535046772,-0.01679612318001265,-0.01152691991574949,-0.01060398383328491,-0.003980016199290875,-0.0320158857272079,-0.014192328152503209,-0.016311412029774413,-0.011494043905329498,-0.01942851427980122,-0.02505684937269973
2.158,-0.007401609086712453,-0.029141543494062245,-0.02494701947598751,-0.012140088306805068,-0.010899957000982691,-0.015951076524234144,-0.019359514760976738,-0.0009315182942291203,0.0011915325277790552,-0.03214474754091867,-0.010825683417903713,-0.009699121266477987
2.159,-0.018403483300937662,-0.006228170104850343,-0.0034440984212455736,-0.02149035180739563,-0.012935888665314903,-0.022545788940728125,-0.032847494547421356,-0.006809762605628239,-0.033100602153609736,-0.015008916434979855,-0.02165087176682498,-0.00731370669343302
2.16,-0.014699071369048671,-0.00879437511016518,-0.014563494010621233,-0.028129370522218686,-0.01864375017337841,-0.014155338822843828,-0.013601717448365367,-0.017514794615237063,-0.019352505519345434,-0.013970822333341973,-0.01563847450616289,-0.03482077614561132
2.161,-0.03843381774166217,-0.01643330156617694,-0.025992938838031436,-0.02615234958267866,-0.008315760667506882,0.00538252976624878,0.0026701379880217854,0.0026248251576381125,-0.005113575954423738,-0.00036977487974925675,-0.011960600759989217,-0.03643166119443117
2.162,-0.004116052637674515,-0.027808278327741534,-0.011925050624708016,0.0012536183061871656,-0.022158275188782276,-0.02770397437311167,-0.023246090696347567,-0.0184173481670209,-0.04618248571504565,-0.01799829745499544,-0.018024750415460124,-0.00853157506974839
2.163,-0.01310395734178448,-0.012877692670723952,-0.029286167987133467,-0.0031430093549816283,-0.016167033958411115,-0.0032741085551311923,-0.024810776232395693,-0.007488568270803367,-0.005973661118185406,-0.022051313455526293,-0.012879121559405139,-0.02121088867316396
2.164,-0.013654212616264294,-0.02215531933221034,-0.006157438170496669,-0.013317880285510977,-0.01227861461598715,-0.020429486874356525,-0.007018949286594699,0.014564782863595414,-0.007303554752889255,-0.011702215105434042,0.0014419820826510159,-0.015667702134511647
2.165,-0.013148961725243555,-0.010081229190039512,-0.025122408209357353,-0.025950562431730235,-0.008797537314701554,-0.0037644387687012096,-0.02562568561843524,-0.023871786310537626,-0.028576210169261512,-0.026466916097227615,-0.012710225020474258,-0.013262341280724559
2.166,-0.010099281126409738,-0.013029468597733589,-0.0050695554235513874,-0.013228465099112699,-0.017007592084240342,-0.007157463462510262,-0.0023366580519782808,-0.004481622897603905,-0.0214880776934342,-0.022529867998848298,-0.02585301986185988,-0.02161537781427827
2.167,-0.027343736252820296,-0.02638348475927084,-0.0024053267050305775,-0.03886737852546934,-0.0014473809646107462,-0.004577333847767467,-0.017957687054354115,-0.01966949193675967,-0.011628718490899394,-0.0025544409188470573,-0.02636009842684644,-0.011552318500986414
2.168,-0.030692030534182558,-0.026768298203844465,-0.02172996063683031,-0.012123069081524076,-0.025897735237848822,-0.021719449172290375,-0.023884925269644978,-0.012066238675220123,-0.017846518021285833,-0.01772338987293967,-0.004567485916630544,-0.023023423718847892
2.169,-0.00828602201975514,-0.03624821391950055,-0.014592637084220107,-0.010305798733933419,0.001064399104125876,-0.013113134994600826,-0.02252179660208991,0.004833755137095615,-0.022688198343442108,-0.016692396241852037,-0.02215767838377511,-0.02381139857617589
2.17,0.0043414080547441985,-0.01619279209065627,-0.0060624097305700874,-0.018946070240671412,-0.0009719253299156107,-0.03077371504663764,-0.018676378750120508,-0.013411250739480213,-0.022609921041306956,-0.026101484526798824,-0.00982592703592752,-0.0036860110956285787
2.171,-0.02418593107053904,-0.037768856618797655,-0.032876539310176575,-0.014138083730480889,-0.01236313668879577,0.004077770757665674,-0.018843850200725067,-0.023644734897388782,0.006484681840341987,-0.016131344553527355,-0.012693163641667712,-0.025701751450704056
2.172,-0.014104168527056513,-0.006753662121828363,-0.013576392581450984,-0.02710815485369432,-0.0035924512264179503,-0.006805845188280837,-0.03369975998440729,-0.014777185175073756,-0.02155150130672617,-0.012838230422393732,-0.01725648957516707,-0.01549295367754718
2.173,-0.008297695850253842,0.001524311725900204,-0.011032173349577597,-0.018301544978709658,-0.013126925605512825,-0.00856734250657969,-0.030579864807962105,-0.01386493699481812,-0.0233561486061707,-0.003701852368657565,-0.013580596801821582,-0.023609860066467415
